game_id,game_date,season_year,season_type,home_team_tricode,away_team_tricode
0052000101,2021-05-18,2020-21,play_in,BOS,WAS
0042000101,2021-05-23,2020-21,playoffs,PHI,WAS
0012000001,2020-12-11,2020-21,preseason,ATL,ORL
0022000100,2021-01-04,2020-21,regular_season,NOP,IND
0042100213,2022-05-07,2021-22,playoffs,MIL,BOS
0022100450,2021-12-19,2021-22,regular_season,MEM,POR
0052200121,2023-04-11,2022-23,play_in,LAL,MIN
0042200121,2023-04-15,2022-23,playoffs,PHI,BKN
0012200030,2022-10-07,2022-23,preseason,NYK,IND
0022200820,2023-02-07,2022-23,regular_season,DEN,MIN
0042300113,2024-04-25,2023-24,playoffs,PHI,NYK
0022300410,2023-12-26,2023-24,regular_season,NOP,MEM
0062400001,2024-12-17,2024-25,nba_cup_final,OKC,MIL
0052400131,2025-04-16,2024-25,play_in,SAC,DAL
0042400111,2025-04-20,2024-25,playoffs,BOS,ORL
0012400040,2024-10-13,2024-25,preseason,NYK,MIN
0022400617,2025-04-06,2024-25,regular_season,NOP,MIL
0032500004,2026-02-13,2025-26,all_star,MEL,AUS
0012500060,2025-10-14,2025-26,preseason,PHX,LAL
0022500400,2025-12-21,2025-26,regular_season,MIN,MIL
