game_id,game_date,season_year,season_type,home_team_tricode,away_team_tricode,validation_bucket
0012000001,12/11/2020,2020-21,preseason,ATL,ORL,expanded_phase_1_3
0022000100,01/04/2021,2020-21,regular_season,NOP,IND,expanded_phase_1_3
0022000574,03/11/2021,2020-21,regular_season,NOP,MIN,expanded_phase_1_3
0052000101,05/18/2021,2020-21,play_in,BOS,WAS,expanded_phase_1_3
0042000111,05/22/2021,2020-21,playoffs,BKN,BOS,expanded_phase_1_3
0042000406,07/20/2021,2020-21,playoffs,MIL,PHX,expanded_phase_1_3
0012100001,10/03/2021,2021-22,preseason,LAL,BKN,expanded_phase_1_3
0022100450,12/19/2021,2021-22,regular_season,MEM,POR,expanded_phase_1_3
0022101229,04/10/2022,2021-22,regular_season,PHX,SAC,expanded_phase_1_3
0052100211,04/15/2022,2021-22,play_in,LAC,NOP,expanded_phase_1_3
0042100213,05/07/2022,2021-22,playoffs,MIL,BOS,expanded_phase_1_3
0042100406,06/16/2022,2021-22,playoffs,BOS,GSW,expanded_phase_1_3
0012200037,10/09/2022,2022-23,preseason,TOR,CHI,expanded_phase_1_3
0022200617,01/10/2023,2022-23,regular_season,LAC,DAL,expanded_phase_1_3
0022201229,04/09/2023,2022-23,regular_season,PHX,LAC,expanded_phase_1_3
0052200121,04/11/2023,2022-23,play_in,LAL,MIN,expanded_phase_1_3
0042200121,04/15/2023,2022-23,playoffs,PHI,BKN,expanded_phase_1_3
0042200405,06/12/2023,2022-23,playoffs,DEN,MIA,expanded_phase_1_3
0012300001,10/05/2023,2023-24,preseason,MIN,DAL,expanded_phase_1_3
0022300588,01/19/2024,2023-24,regular_season,NOP,PHX,expanded_phase_1_3
0022301198,04/14/2024,2023-24,regular_season,GSW,UTA,expanded_phase_1_3
0062300001,12/09/2023,2023-24,nba_cup_final,LAL,IND,expanded_phase_1_3
0042300113,04/25/2024,2023-24,playoffs,PHI,NYK,expanded_phase_1_3
0042300405,06/17/2024,2023-24,playoffs,BOS,DAL,expanded_phase_1_3
0012400040,10/13/2024,2024-25,preseason,NYK,MIN,expanded_phase_1_3
0022400617,04/06/2025,2024-25,regular_season,NOP,MIL,expanded_phase_1_3
0022401198,04/13/2025,2024-25,regular_season,GSW,LAC,expanded_phase_1_3
0062400001,12/17/2024,2024-25,nba_cup_final,OKC,MIL,expanded_phase_1_3
0052400131,04/16/2025,2024-25,play_in,SAC,DAL,expanded_phase_1_3
0042400407,06/22/2025,2024-25,playoffs,OKC,IND,expanded_phase_1_3
